index,age,euducation_level,job,marital,have_credit_card,have_housing_loan,have_personal_loan,connect_method,previous_connect_month,previous_connect_weekday,campaign_connect_times,after_campaign_connect_day,before_campaign_connect_times,last_campaign_outcomes,employment_rate,consumer_price_index,consumer_confidence_index
30537,47,medium,employment,married,unknown,yes,no,cellular,November,Friday,1,-1,1,failure,59.9,93.2,-42
30538,41,medium,employment,married,unknown,yes,no,telephone,June,Monday,2,-1,0,nonexistent,61.4,94.465,-41.8
30539,48,high,employment,married,no,yes,yes,cellular,August,Tuesday,1,-1,0,nonexistent,61.4,93.444,-36.1
30540,37,high,employment,single,unknown,yes,no,telephone,June,Thursday,3,-1,0,nonexistent,61.4,94.465,-41.8
30541,49,high,employment,married,unknown,yes,no,telephone,May,Friday,9,-1,0,nonexistent,61.1,93.994,-36.4
30542,40,medium,employment,divorced,unknown,yes,yes,cellular,July,Thursday,2,-1,0,nonexistent,61.4,93.918,-42.7
30543,36,high,employment,married,no,yes,no,cellular,May,Thursday,1,-1,0,nonexistent,58.2,92.893,-46.2
30544,40,high,employment,married,unknown,yes,no,cellular,August,Monday,3,-1,0,nonexistent,61.4,93.444,-36.1
30545,45,high,employment,married,unknown,yes,no,telephone,November,Wednesday,7,-1,0,nonexistent,59.9,93.2,-42
30546,33,high,employment,married,no,no,no,cellular,November,Thursday,1,-1,0,nonexistent,59.9,93.2,-42
30547,32,high,employment,married,unknown,yes,no,telephone,May,Thursday,2,-1,0,nonexistent,61.1,93.994,-36.4
30548,51,medium,employment,married,no,no,no,cellular,July,Tuesday,3,-1,0,nonexistent,61.4,93.918,-42.7
30549,52,high,employment,married,no,no,no,cellular,November,Wednesday,1,-1,1,failure,58.9,94.767,-50.8
30550,38,medium,employment,married,unknown,no,no,telephone,April,Monday,4,-1,0,nonexistent,58.2,93.075,-47.1
30551,41,high,employment,married,no,yes,no,cellular,April,Friday,1,-1,0,nonexistent,58.2,93.749,-34.6
30552,34,high,employment,divorced,no,no,no,cellular,November,Thursday,2,-1,1,failure,59.9,93.2,-42
30553,34,medium,employment,divorced,no,yes,no,cellular,August,Friday,5,-1,0,nonexistent,61.4,93.444,-36.1
30554,33,medium,employment,divorced,no,yes,no,cellular,July,Monday,2,-1,0,nonexistent,61.4,93.918,-42.7
30555,43,high,employment,married,unknown,no,no,telephone,May,Friday,1,-1,0,nonexistent,61.1,93.994,-36.4
30556,42,high,employment,divorced,no,yes,no,cellular,August,Thursday,1,-1,0,nonexistent,57.1,92.201,-31.4
30557,40,medium,employment,married,no,yes,no,telephone,November,Monday,2,-1,0,nonexistent,59.9,93.2,-42
30558,33,high,employment,divorced,no,yes,no,cellular,August,Tuesday,1,-1,0,nonexistent,61.4,93.444,-36.1
30559,41,low,employment,married,unknown,no,no,telephone,June,Wednesday,2,-1,0,nonexistent,61.4,94.465,-41.8
30560,39,high,employment,single,no,no,no,telephone,May,Tuesday,1,-1,0,nonexistent,61.1,93.994,-36.4
30561,48,high,employment,divorced,no,no,no,telephone,June,Monday,5,-1,0,nonexistent,61.4,94.465,-41.8
30562,41,low,employment,married,unknown,no,no,telephone,June,Wednesday,3,-1,0,nonexistent,61.4,94.465,-41.8
30563,54,high,employment,married,no,yes,no,cellular,August,Friday,1,4,1,success,57.1,92.201,-31.4
30564,38,low,employment,married,no,yes,no,cellular,July,Tuesday,5,-1,0,nonexistent,61.4,93.918,-42.7
30565,50,high,employment,single,no,yes,no,cellular,July,Tuesday,2,-1,0,nonexistent,61.4,93.918,-42.7
30566,34,high,employment,married,no,yes,no,cellular,August,Friday,1,-1,0,nonexistent,61.4,93.444,-36.1
30567,34,medium,employment,married,no,yes,yes,telephone,May,Wednesday,2,-1,0,nonexistent,61.1,93.994,-36.4
30568,29,medium,employment,single,no,yes,no,cellular,May,Thursday,1,-1,0,nonexistent,58.2,92.893,-46.2
30569,47,low,employment,married,no,yes,no,cellular,August,Friday,1,-1,0,nonexistent,61.4,93.444,-36.1
30570,34,high,employment,married,unknown,no,no,cellular,August,Monday,1,-1,0,nonexistent,61.4,93.444,-36.1
30571,47,low,employment,married,no,yes,no,telephone,June,Monday,4,-1,0,nonexistent,61.4,94.465,-41.8
30572,32,medium,employment,divorced,no,no,no,telephone,May,Monday,1,-1,0,nonexistent,61.1,93.994,-36.4
30573,41,medium,employment,married,no,yes,no,cellular,May,Monday,6,-1,0,nonexistent,58.2,92.893,-46.2
30574,31,high,employment,single,no,yes,no,cellular,August,Friday,3,-1,0,nonexistent,57.1,92.201,-31.4
30575,55,medium,employment,married,no,yes,no,cellular,August,Tuesday,3,-1,0,nonexistent,61.4,93.444,-36.1
30576,57,high,employment,married,no,yes,no,telephone,May,Tuesday,2,-1,0,nonexistent,61.1,93.994,-36.4
30577,43,high,employment,single,no,yes,yes,cellular,August,Wednesday,4,-1,0,nonexistent,61.4,93.444,-36.1
30578,26,medium,employment,married,no,no,no,telephone,May,Tuesday,1,-1,0,nonexistent,61.1,93.994,-36.4
30579,32,high,unemployed,single,no,yes,no,cellular,July,Thursday,3,7,4,success,58.3,94.215,-40.3
30580,35,medium,employment,married,no,no,no,telephone,May,Tuesday,3,-1,0,nonexistent,61.1,93.994,-36.4
30581,26,medium,student,single,no,yes,no,cellular,August,Wednesday,1,-1,0,nonexistent,57.1,92.201,-31.4
30582,19,low,student,single,no,yes,no,cellular,May,Thursday,1,-1,1,failure,58.2,93.876,-40
30583,54,low,employment,married,unknown,yes,no,cellular,August,Wednesday,1,-1,0,nonexistent,61.4,93.444,-36.1
30584,42,high,employment,married,no,yes,no,cellular,August,Wednesday,1,-1,0,nonexistent,61.4,93.444,-36.1
30585,49,medium,employment,married,unknown,no,yes,cellular,July,Thursday,1,-1,0,nonexistent,61.4,93.918,-42.7
30586,37,high,employment,married,no,yes,no,cellular,August,Monday,2,-1,0,nonexistent,61.4,93.444,-36.1
30587,51,high,employment,married,no,no,no,cellular,August,Thursday,2,-1,0,nonexistent,61.4,93.444,-36.1
30588,59,medium,retired,divorced,unknown,no,no,cellular,May,Thursday,2,-1,1,failure,58.2,92.893,-46.2
30589,36,high,employment,married,no,no,no,cellular,Octobor,Wednesday,2,-1,0,nonexistent,56.6,92.431,-26.9
30590,26,medium,student,single,no,yes,no,cellular,May,Monday,1,-1,0,nonexistent,58.2,92.893,-46.2
30591,49,low,employment,married,no,unknown,unknown,telephone,May,Tuesday,1,-1,0,nonexistent,61.1,93.994,-36.4
30592,32,low,employment,married,unknown,no,no,telephone,May,Wednesday,3,-1,1,failure,58.2,92.893,-46.2
30593,36,medium,employment,married,unknown,yes,no,telephone,May,Tuesday,2,-1,0,nonexistent,61.1,93.994,-36.4
30594,32,low,employment,single,no,yes,no,cellular,May,Tuesday,2,-1,1,failure,58.2,92.893,-46.2
30595,37,medium,employment,single,no,no,no,telephone,May,Wednesday,1,-1,0,nonexistent,61.1,93.994,-36.4
30596,36,high,employment,married,no,yes,no,cellular,July,Tuesday,3,-1,0,nonexistent,61.4,93.918,-42.7
30597,32,high,employment,single,no,yes,no,cellular,May,Friday,5,-1,0,nonexistent,58.2,92.893,-46.2
30598,45,medium,employment,married,no,no,no,telephone,May,Wednesday,2,-1,0,nonexistent,61.1,93.994,-36.4
30599,55,high,retired,married,no,no,yes,telephone,June,Tuesday,4,-1,0,nonexistent,61.4,94.465,-41.8
30600,58,medium,retired,married,unknown,no,no,telephone,June,Monday,1,-1,0,nonexistent,61.4,94.465,-41.8
30601,43,high,employment,married,unknown,yes,no,telephone,May,Friday,2,-1,0,nonexistent,61.1,93.994,-36.4
30602,35,high,employment,single,no,yes,no,cellular,August,Thursday,1,-1,0,nonexistent,61.4,93.444,-36.1
30603,80,low,retired,married,no,no,no,telephone,July,Thursday,2,-1,0,nonexistent,58.3,94.215,-40.3
30604,47,high,employment,married,no,yes,no,cellular,May,Thursday,6,-1,0,nonexistent,58.2,92.893,-46.2
30605,48,low,employment,married,no,no,no,telephone,March,Monday,5,-1,0,nonexistent,58.2,92.843,-50
30606,41,medium,employment,married,no,yes,no,telephone,May,Thursday,7,-1,0,nonexistent,61.1,93.994,-36.4
30607,34,high,employment,married,unknown,yes,no,cellular,August,Thursday,2,-1,0,nonexistent,61.4,93.444,-36.1
30608,58,high,employment,married,no,no,no,telephone,August,Friday,2,-1,0,nonexistent,57.1,92.201,-31.4
30609,35,medium,employment,married,unknown,yes,no,cellular,May,Friday,2,-1,0,nonexistent,58.2,92.893,-46.2
30610,47,high,employment,married,unknown,yes,no,cellular,August,Wednesday,4,-1,1,nonexistent,61.4,93.444,-36.1
30611,42,medium,employment,married,no,yes,no,cellular,May,Wednesday,1,-1,1,failure,58.2,92.893,-46.2
30612,35,high,employment,married,no,yes,no,cellular,July,Thursday,1,-1,0,nonexistent,61.4,93.918,-42.7
30613,35,medium,employment,married,no,yes,no,cellular,May,Tuesday,2,-1,0,nonexistent,58.2,92.893,-46.2
30614,32,medium,employment,married,no,no,no,telephone,May,Tuesday,4,-1,0,nonexistent,61.1,93.994,-36.4
30615,54,low,employment,married,unknown,no,no,cellular,November,Wednesday,5,-1,1,failure,59.9,93.2,-42
30616,43,medium,employment,married,no,no,no,telephone,June,Wednesday,10,-1,0,nonexistent,61.4,94.465,-41.8
30617,45,low,employment,married,unknown,yes,no,cellular,May,Monday,1,-1,0,nonexistent,58.2,92.893,-46.2
30618,32,medium,employment,married,no,no,no,telephone,May,Tuesday,4,-1,0,nonexistent,61.1,93.994,-36.4
30619,32,medium,employment,single,no,no,yes,telephone,June,Thursday,1,-1,0,nonexistent,61.4,94.465,-41.8
30620,25,medium,student,single,no,no,no,telephone,May,Monday,6,-1,0,nonexistent,58.2,92.893,-46.2
30621,39,medium,employment,single,no,no,no,telephone,July,Thursday,1,-1,0,nonexistent,61.4,93.918,-42.7
30622,83,low,retired,divorced,no,yes,no,cellular,September,Thursday,3,-1,0,nonexistent,58.9,94.199,-37.5
30623,45,high,employment,married,no,yes,no,cellular,July,Wednesday,1,-1,0,nonexistent,57.1,92.469,-33.6
30624,32,high,employment,married,no,yes,no,cellular,July,Thursday,1,-1,0,nonexistent,61.4,93.918,-42.7
30625,33,medium,employment,married,no,yes,no,cellular,April,Thursday,2,-1,0,nonexistent,58.2,93.075,-47.1
30626,38,medium,employment,married,unknown,unknown,unknown,telephone,June,Friday,1,-1,0,nonexistent,61.4,94.465,-41.8
30627,30,medium,employment,single,no,no,no,cellular,May,Monday,1,-1,0,nonexistent,58.2,92.893,-46.2
30628,34,high,employment,married,no,yes,no,telephone,June,Friday,4,-1,0,nonexistent,61.4,94.465,-41.8
30629,35,high,employment,married,no,yes,no,cellular,May,Monday,1,-1,1,failure,58.2,92.893,-46.2
30630,31,high,employment,single,no,yes,no,telephone,June,Friday,2,-1,0,nonexistent,61.4,94.465,-41.8
30631,32,high,employment,single,no,yes,no,cellular,August,Friday,3,-1,0,nonexistent,61.4,93.444,-36.1
30632,29,high,employment,single,no,yes,no,cellular,August,Tuesday,1,-1,0,nonexistent,61.4,93.444,-36.1
30633,58,low,employment,married,unknown,yes,no,cellular,August,Monday,2,-1,0,nonexistent,61.4,93.444,-36.1
30634,47,medium,employment,married,no,no,no,cellular,May,Monday,1,-1,0,nonexistent,58.2,92.893,-46.2
30635,46,low,employment,married,no,yes,no,cellular,August,Wednesday,3,-1,0,nonexistent,61.4,93.444,-36.1
30636,42,medium,employment,married,no,no,no,telephone,June,Friday,2,-1,0,nonexistent,61.4,94.465,-41.8
30637,51,medium,employment,married,unknown,yes,no,cellular,July,Friday,1,-1,0,nonexistent,61.4,93.918,-42.7
30638,47,medium,employment,divorced,no,no,yes,cellular,July,Thursday,1,-1,0,nonexistent,61.4,93.918,-42.7
30639,26,medium,employment,married,no,no,no,cellular,July,Thursday,2,-1,0,nonexistent,61.4,93.918,-42.7
30640,39,high,employment,single,unknown,yes,no,telephone,April,Thursday,2,-1,0,nonexistent,58.2,93.075,-47.1
30641,27,high,employment,single,no,no,no,cellular,April,Tuesday,1,12,1,success,58.2,93.749,-34.6
30642,32,high,employment,single,no,unknown,unknown,cellular,November,Thursday,1,-1,1,failure,59.9,93.2,-42
30643,33,medium,employment,married,no,yes,no,cellular,August,Wednesday,4,-1,0,nonexistent,57.1,92.201,-31.4
30644,76,low,retired,married,no,no,no,cellular,April,Tuesday,4,-1,1,failure,58.2,93.749,-34.6
30645,41,low,employment,married,unknown,no,no,cellular,April,Friday,2,-1,0,nonexistent,58.2,93.075,-47.1
30646,35,medium,employment,married,unknown,yes,yes,telephone,June,Thursday,6,-1,0,nonexistent,61.4,94.465,-41.8
30647,37,high,unemployed,single,no,yes,no,cellular,April,Friday,2,-1,1,nonexistent,58.2,93.075,-47.1
30648,47,medium,employment,married,no,yes,no,telephone,May,Wednesday,1,-1,0,nonexistent,61.1,93.994,-36.4
30649,30,high,employment,single,no,no,no,cellular,April,Thursday,2,-1,0,nonexistent,58.2,93.075,-47.1
30650,35,high,student,single,unknown,yes,no,telephone,May,Monday,1,-1,0,nonexistent,61.1,93.994,-36.4
30651,36,high,employment,married,no,no,no,telephone,May,Monday,3,-1,0,nonexistent,61.1,93.994,-36.4
30652,33,high,employment,married,no,no,no,cellular,November,Wednesday,1,-1,1,failure,59.9,93.2,-42
30653,58,medium,retired,married,no,yes,no,cellular,November,Monday,1,-1,0,nonexistent,59.9,93.2,-42
30654,36,high,employment,married,no,no,no,telephone,June,Monday,1,-1,0,nonexistent,61.4,94.465,-41.8
30655,56,medium,employment,married,unknown,no,no,cellular,April,Tuesday,1,-1,0,nonexistent,58.2,93.075,-47.1
30656,55,low,employment,married,no,yes,yes,telephone,May,Tuesday,2,-1,0,nonexistent,61.1,93.994,-36.4
30657,38,medium,employment,single,no,no,no,telephone,May,Thursday,5,-1,0,nonexistent,61.1,93.994,-36.4
30658,30,high,employment,single,no,no,no,telephone,June,Thursday,7,-1,0,nonexistent,61.4,94.465,-41.8
30659,33,high,employment,married,no,yes,no,cellular,May,Monday,1,3,2,success,58.2,93.876,-40
30660,45,high,employment,married,no,yes,no,cellular,August,Friday,4,-1,0,nonexistent,61.4,93.444,-36.1
30661,40,medium,employment,married,no,yes,no,cellular,April,Thursday,2,-1,0,nonexistent,58.2,93.075,-47.1
30662,41,high,employment,married,no,no,no,cellular,Octobor,Thursday,2,-1,0,nonexistent,56.6,92.431,-26.9
30663,49,high,employment,married,no,no,no,telephone,June,Thursday,2,-1,0,nonexistent,61.4,94.465,-41.8
30664,32,high,employment,married,no,yes,no,telephone,May,Friday,5,-1,0,nonexistent,61.1,93.994,-36.4
30665,57,high,employment,married,unknown,yes,no,telephone,June,Tuesday,7,-1,0,nonexistent,61.4,94.465,-41.8
30666,42,medium,employment,married,no,no,no,cellular,May,Friday,1,-1,1,failure,58.2,92.893,-46.2
30667,46,medium,employment,married,no,yes,no,cellular,August,Tuesday,5,-1,0,nonexistent,61.4,93.444,-36.1
30668,47,low,employment,married,no,yes,no,cellular,July,Monday,3,-1,0,nonexistent,61.4,93.918,-42.7
30669,36,high,employment,single,no,no,no,telephone,May,Thursday,3,-1,0,nonexistent,61.1,93.994,-36.4
30670,46,high,employment,single,no,no,no,cellular,August,Thursday,3,-1,0,nonexistent,61.4,93.444,-36.1
30671,33,medium,employment,married,no,yes,no,cellular,May,Thursday,1,-1,0,nonexistent,58.2,92.893,-46.2
30672,38,medium,employment,married,no,no,no,cellular,August,Tuesday,2,-1,0,nonexistent,61.4,93.444,-36.1
30673,36,high,employment,married,no,yes,no,telephone,May,Wednesday,2,-1,0,nonexistent,61.1,93.994,-36.4
30674,37,high,employment,single,no,yes,yes,cellular,August,Thursday,1,-1,0,nonexistent,61.4,93.444,-36.1
30675,32,low,employment,single,no,no,no,cellular,August,Wednesday,5,-1,1,nonexistent,57.1,92.201,-31.4
30676,55,low,retired,married,no,no,no,cellular,June,Tuesday,2,3,4,failure,57.1,92.963,-40.8
30677,23,medium,employment,single,no,no,no,cellular,June,Tuesday,1,-1,1,failure,57.1,92.963,-40.8
30678,49,high,employment,married,no,no,no,telephone,June,Monday,2,-1,0,nonexistent,61.4,94.465,-41.8
30679,29,medium,employment,single,no,no,no,cellular,May,Thursday,2,-1,1,failure,58.2,92.893,-46.2
30680,45,low,employment,married,no,yes,no,telephone,April,Monday,1,-1,0,nonexistent,58.2,93.075,-47.1
30681,61,high,retired,divorced,no,yes,no,cellular,April,Tuesday,2,-1,0,nonexistent,58.2,93.075,-47.1
30682,42,medium,employment,married,no,yes,no,telephone,June,Wednesday,2,-1,0,nonexistent,61.4,94.465,-41.8
30683,40,high,employment,married,no,no,no,cellular,November,Friday,3,-1,0,nonexistent,59.9,93.2,-42
30684,69,high,retired,married,no,yes,no,cellular,April,Tuesday,2,-1,0,nonexistent,58.2,93.075,-47.1
30685,25,high,employment,single,no,no,no,cellular,July,Friday,2,-1,0,nonexistent,61.4,93.918,-42.7
30686,46,low,employment,married,no,yes,no,cellular,November,Wednesday,2,-1,0,nonexistent,59.9,93.2,-42
30687,33,medium,employment,married,no,no,no,cellular,May,Tuesday,2,-1,0,nonexistent,58.2,92.893,-46.2
30688,40,high,employment,single,no,no,no,telephone,May,Monday,4,-1,0,nonexistent,61.1,93.994,-36.4
30689,60,high,employment,married,no,no,no,cellular,July,Friday,1,6,2,success,58.3,94.215,-40.3
30690,43,high,employment,married,no,no,no,cellular,November,Monday,2,-1,0,nonexistent,59.9,93.2,-42
30691,26,medium,student,single,no,no,no,cellular,May,Monday,3,-1,1,failure,58.2,92.893,-46.2
30692,46,high,employment,married,no,unknown,unknown,cellular,Octobor,Monday,2,12,2,failure,58.9,94.601,-49.5
30693,42,high,employment,married,no,no,no,cellular,November,Friday,6,-1,0,nonexistent,59.9,93.2,-42
30694,46,low,employment,married,no,no,no,telephone,May,Friday,2,-1,0,nonexistent,61.1,93.994,-36.4
30695,55,low,retired,married,no,no,no,cellular,June,Tuesday,2,-1,0,nonexistent,57.1,92.963,-40.8
30696,34,medium,employment,married,unknown,no,no,cellular,May,Thursday,2,-1,0,nonexistent,58.2,92.893,-46.2
30697,32,medium,employment,married,unknown,yes,no,telephone,June,Monday,5,-1,1,nonexistent,61.4,94.465,-41.8
30698,29,high,employment,married,no,no,no,telephone,June,Wednesday,1,-1,0,nonexistent,61.4,94.465,-41.8
30699,28,high,employment,single,no,yes,no,telephone,May,Thursday,2,-1,0,nonexistent,61.1,93.994,-36.4
30700,34,high,employment,single,no,yes,no,cellular,May,Tuesday,1,-1,0,nonexistent,58.2,92.893,-46.2
30701,26,medium,employment,single,no,no,no,cellular,May,Monday,3,-1,2,failure,58.2,92.893,-46.2
30702,37,high,employment,married,no,yes,yes,cellular,November,Monday,2,-1,0,nonexistent,59.9,93.2,-42
30703,33,medium,employment,single,no,no,no,cellular,April,Friday,2,-1,0,nonexistent,58.2,93.075,-47.1
30704,37,high,employment,married,no,no,no,telephone,June,Thursday,1,-1,0,nonexistent,61.4,94.465,-41.8
30705,26,medium,employment,single,no,no,yes,telephone,May,Monday,2,-1,0,nonexistent,61.1,93.994,-36.4
30706,34,high,employment,married,no,no,no,cellular,November,Wednesday,1,-1,0,nonexistent,59.9,93.2,-42
30707,31,high,employment,single,no,yes,yes,cellular,May,Friday,4,-1,1,failure,58.2,92.893,-46.2
30708,40,high,employment,single,no,yes,no,cellular,August,Wednesday,1,-1,0,nonexistent,61.4,93.444,-36.1
30709,34,low,employment,married,no,yes,no,cellular,May,Thursday,5,-1,0,nonexistent,58.2,92.893,-46.2
30710,30,high,employment,single,no,no,yes,cellular,May,Wednesday,3,-1,1,nonexistent,58.2,92.893,-46.2
30711,38,high,employment,single,no,yes,no,telephone,June,Friday,2,-1,0,nonexistent,61.4,94.465,-41.8
30712,43,low,employment,married,no,no,no,telephone,May,Thursday,2,-1,0,nonexistent,61.1,93.994,-36.4
30713,35,high,employment,married,no,no,no,telephone,May,Wednesday,6,-1,0,nonexistent,61.1,93.994,-36.4
30714,35,low,employment,married,unknown,no,no,telephone,May,Friday,3,-1,0,nonexistent,61.1,93.994,-36.4
30715,36,high,employment,married,no,yes,no,cellular,May,Friday,4,-1,0,nonexistent,58.2,92.893,-46.2
30716,31,high,employment,divorced,no,yes,no,cellular,August,Thursday,2,-1,0,nonexistent,61.4,93.444,-36.1
30717,34,low,employment,married,unknown,yes,no,cellular,May,Friday,5,-1,0,nonexistent,58.2,92.893,-46.2
30718,30,medium,employment,single,no,yes,yes,telephone,May,Tuesday,1,-1,0,nonexistent,61.1,93.994,-36.4
30719,37,high,employment,married,no,yes,no,cellular,April,Monday,4,-1,0,nonexistent,58.2,93.075,-47.1
30720,32,high,employment,single,no,yes,no,cellular,April,Friday,1,-1,0,nonexistent,58.2,93.075,-47.1
30721,47,high,employment,single,unknown,no,no,cellular,July,Monday,3,-1,0,nonexistent,61.4,93.918,-42.7
30722,31,high,employment,single,no,yes,no,cellular,April,Monday,1,-1,1,failure,58.2,93.075,-47.1
30723,30,medium,employment,single,no,yes,no,cellular,November,Tuesday,5,-1,0,nonexistent,59.9,93.2,-42
30724,39,low,employment,married,no,no,no,telephone,May,Thursday,1,-1,0,nonexistent,61.1,93.994,-36.4
30725,31,medium,employment,married,no,no,no,cellular,August,Friday,7,-1,0,nonexistent,61.4,93.444,-36.1
30726,50,high,employment,married,no,no,no,telephone,September,Tuesday,1,-1,0,nonexistent,58.9,94.199,-37.5
30727,48,low,employment,married,no,yes,no,cellular,Octobor,Tuesday,2,5,2,success,56.6,92.431,-26.9
